id,y,0,1,2,3,4,5,6,7,8,9
413,1,-0.41171909199513074,-0.40272034918337113,-0.3690780323200874,-0.3555623022592511,-0.31302452628275707,-0.19405189669123554,-0.19877804411224628,-0.21463594028766425,-0.24970489153529615,-0.15913797547676872
414,1,-0.39385010963933625,-0.36690246731325504,-0.32638601498791914,-0.3101103965493221,0.9330592386908624,0.7476745171688348,0.9149827887261746,1.0391969183407175,1.1921044015285973,-0.21950466910910094
415,1,-0.43060202154052213,-0.413779686455086,-0.39284934625095624,-0.6623243205489858,0.8471424301919314,0.608574808165467,0.7502625457726966,0.8013753131790624,-0.3086792759500628,0.7463624290082145
416,-1,-0.5888659524384718,-0.6032411296311165,-0.568135792511283,-0.4423248264321978,0.1529114141814386,0.05671353296312967,-0.017814297635421947,0.09647129722541425,0.6205178772382937,0.09639423866889354
417,1,-0.670642997512482,-0.6689410908808803,-0.6642011373486095,-0.6566833078793246,-0.31302452628275707,-0.2346291646344752,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
418,1,0.15197676587351824,0.23086408454265522,0.3127317573225254,0.37102058039433483,-0.1836659106358293,-0.15389187571913462,-0.1518386422957321,-0.14115574431052896,-0.1264417851865349,-0.12937719551602894
419,1,0.10323382633883867,0.17978494205888743,0.21666641248519886,0.21792929093340782,-0.119663366870309,-0.1025704982690732,-0.09378201373320144,-0.08492685647983499,-0.16105878930483972,-0.09877128184443651
420,-1,-0.5534953598970266,-0.5659392971383833,-0.5770396529354239,-0.6195821460006161,-0.29001454831267576,0.1831915210895514,0.04481274636713773,-0.13849670809246847,-0.3086792759500628,-0.07637523850684126
421,-1,0.06972948442172397,0.12828404518763895,0.10254417160115369,0.07366593066548538,-0.31302452628275707,0.008469351925216227,-0.1707996901347714,-0.2794904821915789,-0.1973734290195646,0.02196210542022792
422,-1,-0.5308505393293627,-0.522732903220921,-0.5193971236970488,-0.49075914065327697,-0.24077190638230564,0.05932132653274661,-0.2600463159569595,-0.25899644694994184,-0.16105878930483972,-0.24968801592526704
423,1,1.5208054718293225,1.6856355517592496,1.6643244803632022,1.6305002158202382,-0.31263780396393215,-0.26023769748811354,0.036968925274114973,0.04530106366322561,0.061921955772769696,0.08389833308700077
424,1,-0.5173606332416824,-0.5055659375971715,-0.4767881647643595,-0.45050514691992405,-0.18411708667445836,-0.19806789878844563,-0.27906912616680996,-0.21463594028766425,-0.23486903262745124,-0.21950466910910094
425,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
426,-1,-0.552878174651185,-0.5070498882197886,-0.48077496793934793,-0.46734297325716057,-0.18411708667445836,-0.19806789878844563,-0.15554438454440428,-0.21463594028766425,-0.27915517862101813,-0.21950466910910094
427,-1,0.038958391450479156,0.10850845057465729,-0.20171535737005028,0.7887281952988568,-0.1991992571086293,-0.1486241327085084,-0.14751527633894793,-0.20166503190688131,-0.2339833097075799,-0.15708550789326944
428,1,1.3344008326983576,1.1217186946318791,1.2928374828537552,1.393594726028816,0.02232817785823202,1.3052207823529371,0.3400368788446873,0.36905493684756746,0.02036678878213941,0.02196210542022792
429,-1,-0.40692855889645557,-0.5573948656586827,-0.5372712912649138,-0.556355085564232,-0.18411708667445836,-0.1041873302822357,-0.21730675535560712,-0.24706321123962158,0.12562019576018343,-0.27987136274143315
430,1,-0.25314656847426026,-0.20149664475649132,-0.1572126669292414,-0.125524873210649,-0.2193088176875239,-0.18325563131302142,-0.18654909469162811,-0.2086044678906002,-0.22460940880560823,-0.15678367442510777
431,1,-0.6885266747550823,-0.6923250285867519,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.18220866933570692,-0.3086792759500628,-0.27987136274143315
432,1,-0.11724825529466523,-0.050617917768505605,-0.05772531603338311,-0.010847005373336523,-0.31302452628275707,-0.17850944701631857,-0.15554438454440428,-0.18220866933570692,-0.16105878930483972,-0.09877128184443651
433,1,-0.4293823459356447,-0.4148106416244831,-0.6546660330884287,-0.33577615207956324,0.7523310083600276,0.6218223994991211,0.7255575974482155,-0.2794904821915789,1.1037535402714314,-0.27987136274143315
434,1,-0.44415070717542554,-0.4072190626498314,-0.3950919230368872,-0.3740191503596835,-0.31302452628275707,-0.2006756923580626,-0.19260180703112598,-0.2794904821915789,-0.24963108129197353,-0.27987136274143315
435,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.24811963043997864,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
436,1,-0.24025915274561574,-0.19438930230079884,-0.1632260950515157,-0.12664966727771135,-0.20989857459611808,-0.17798788830239518,-0.19402234155978365,-0.2045834862925575,-0.1167726433112728,-0.27987136274143315
437,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
438,-1,-0.6731558231562657,-0.6638019355667641,-0.6533204870168701,-0.6510763798783622,-0.13957956628979115,-0.2436521303853498,-0.25893459328235785,-0.23720532087022655,-0.3086792759500628,-0.26019182061729285
439,1,0.9121432603350723,0.5152671265004414,0.6396994527112679,0.727852977002694,0.07369779254213905,-0.03221222776080808,-0.09378201373320144,0.04478222732799429,0.42942315727605246,-0.09877128184443651
440,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.15833559875279862,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
441,-1,-0.6103498769484813,-0.618377425981811,-0.5861428535183142,-0.5362792157006038,0.015496083558992188,-0.2053697207833731,-0.21730675535560712,0.02506644658920424,0.21256866239421982,0.37800486446372333
442,1,0.1997792326526297,0.29478330504527844,0.31902758400302805,0.33095405233882563,-0.05520964706615965,0.03141793533784532,-0.06290082832760002,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
443,1,1.72709229280847,1.9906108355063696,0.29512337663299293,-0.3669465816046702,6.467506797113755,0.05410573939351273,0.3021147831666088,-0.21463594028766425,-0.16105878930483972,-0.09315717933662962
444,-1,-0.6779463562549408,-0.5688134751863996,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,0.11664238362056664,-0.2794904821915789,-0.3086792759500628,-0.09877128184443651
445,-1,0.09371153968871133,0.45458135630183644,-0.3331968037451911,-0.6579444406211824,0.33151267175873644,1.0432418403492192,0.980883238381728,-0.2794904821915789,-0.3086792759500628,-0.2752231273317436
446,1,1.2955916366443665,1.2714571227203801,1.165027217735583,1.074170253317455,0.009244072737989701,0.10443615528711972,-0.019667168759758033,-0.2794904821915789,-0.013438302659616668,0.11251214586872625
447,-1,-0.10493394015144501,-0.03879317438617771,0.0026747520676923277,0.023425129003366612,-0.14544485479196875,-0.15634320167457455,-0.15554438454440428,-0.17481525155866068,-0.19132098906711043,-0.15913797547676872
448,1,-0.48151980432245306,-0.4494882245951145,-0.4245278198122188,-0.4176304839598741,-0.2292346905373629,-0.19285231164921177,-0.19877804411224628,-0.2405777570492301,-0.26439312995649583,-0.24365134656203383
449,1,0.6283115216819712,0.7516995120155207,0.8930109594420983,0.9867260357705312,0.009244072737989701,0.00012441250244201008,0.029742727889204238,0.04478222732799429,0.06037194066299485,0.02196210542022792
450,1,-0.5487195216851573,-0.5188746316021166,-0.5046127285897999,-0.48961730425186517,-0.14106200184528658,-0.2606549444592523,-0.20544838015985617,-0.2794904821915789,-0.2942124682588309,-0.27987136274143315
451,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
452,1,0.04126548867898223,-0.007567729179739831,-0.07533369672291555,-0.15587727068698332,-0.18411708667445836,-0.14591202739610679,-0.15554438454440428,-0.19517957771648986,-0.16105878930483972,-0.27987136274143315
453,1,-0.4316306636169248,-0.40050223351588027,-0.36912786735977476,-0.3613396536037078,-0.18411708667445836,-0.20849907306691343,-0.21730675535560712,-0.21463594028766425,-0.3086792759500628,-0.21950466910910094
454,-1,1.4151198459223537,1.463339748491207,1.3719755258772763,1.2323231160801627,0.12023337824073488,0.0783582195909503,0.09274034611663114,-0.016440460229301127,-0.013438302659616668,-0.008221241395938187
455,-1,-0.5218719634910481,-0.607771084163316,-0.6357951647268165,-0.39951448254643035,0.6030561932936177,0.2936576566985251,0.20428318780166346,-0.1687837791615966,0.8048958650581772,0.04484108230688183
456,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
457,1,0.03218404863302746,-0.6688942292822713,0.15747899701651574,0.1688644103413997,-0.18411708667445836,-0.15634320167457455,-0.15554438454440428,-0.2794904821915789,-0.16105878930483972,-0.15913797547676872
458,1,0.020560393169677577,0.08662408402427237,0.15590088742641614,0.1535433517612624,-0.1790896965297347,-0.057247046029130735,-0.16172062162552456,-0.15600743440652542,-0.3077935530301914,0.035484244793870336
459,-1,-0.6670721400186843,-0.6687380239535747,-0.6641513023089222,-0.6566321808762763,-0.18411708667445836,-0.22205959962892152,-0.19198418332301395,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
460,-1,-0.39921374332343573,-0.3340681072212428,-0.2131275814584548,-0.1996419852963188,0.04147093264006438,-0.1041873302822357,-0.0320196429219986,0.2393458530397382,-0.013438302659616668,0.02196210542022792
461,1,-0.665308753601994,-0.655460571014369,-0.6568421631547766,-0.6348179929090063,-0.2575943272511886,-0.21580089506184086,-0.22595348726917552,-0.2509544837538564,-0.21420216449712,-0.253310017543207
462,-1,0.4402463603419564,0.6503691152900767,0.7067275810907617,0.7252625421815807,-0.31302452628275707,-0.1041873302822357,0.31737008875697587,-0.2794904821915789,-0.3086792759500628,-0.08669794311797006
463,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
464,1,-0.4989185503004635,-0.4505348002973813,-0.4378836104484302,-0.4042522514955718,-0.1383549456135123,-0.2606549444592523,-0.15554438454440428,-0.2794904821915789,-0.16105878930483972,-0.15913797547676872
465,1,-0.5561698292956735,-0.5192495243909881,-0.5102108647146796,-0.484572773284434,-0.31302452628275707,-0.182421137370744,-0.15554438454440428,-0.23409230285883864,-0.19796391096614546,-0.27987136274143315
466,-1,-0.20349254595762406,-0.1353593085863773,-0.42132176559233225,-0.5944617451695567,-0.2030020265770741,-0.19191350596414966,-0.24843499024445337,-0.20970699510296675,-0.2564216236776538,0.9290924106332841
467,1,0.4335014072981162,0.8065275823880054,0.3470847113470094,0.04586988334156553,0.6762756189911314,-0.2601333857453289,1.697326739791681,-0.2794904821915789,-0.08724854598222818,-0.27987136274143315
468,-1,-0.6030759079796341,-0.43666376710912874,-0.5306432309864955,-0.611606333525083,0.9748897028437553,0.005079220284714202,0.6391520406833426,0.24174547109018305,-0.11367261309172312,0.144083926638436
469,1,0.5464022226267092,0.6023047356501521,0.7264124217672673,0.8440646549314551,-0.20345320261570315,-0.09897174314300182,-0.27906912616680996,-0.033043222956703276,0.12680115965334524,-0.08669794311797006
470,-1,-0.24297770680467987,-0.3541404919587479,-0.34467547455317876,-0.3644754431240029,-0.119663366870309,-0.1772055502315101,-0.15529733506115947,-0.14978139838374963,-0.23486903262745124,-0.038404588212104296
471,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
472,1,0.5278719703646559,-0.2367365669104302,-0.32816346473676816,4.054243964661781,-0.07087190097856794,-0.14074859612826524,-0.2408999810054866,-0.10853390973285991,23.819077353535093,0.24465483822990147
473,-1,0.6395237203147601,0.7462167049782722,0.8147035004133663,0.9540217961539756,-0.04231890310532978,-0.08854056886453404,-0.07525330248984059,-0.2794904821915789,0.2079924273082179,-0.14102796738706908
474,-1,-0.5883516314002705,-0.6334043786024179,-0.5921230582807969,-0.6126459159203982,1.478788884272595,0.05733940341983774,-0.1387450196837571,0.001718811503794972,-0.11817503793440241,-0.16728747911713357
475,1,-0.09472099382144733,-0.2093069111913182,-0.450591545568706,-0.6566321808762763,-0.2149904184606459,-0.1905052974365565,-0.15097396910437527,-0.2640551012184472,-0.3086792759500628,-0.27987136274143315
476,1,-0.5528340899907678,-0.5783420002368884,-0.6240673187203921,-0.08821920331974738,-0.1542750144051372,0.18340014457512074,-0.27906912616680996,-0.2794904821915789,2.1531137695889995,0.07436039549309229
477,1,-0.6695408810020507,-0.6563509413879393,-0.6489350035243827,-0.6363688453348044,-0.23999846174465583,-0.23082178602283446,-0.22947394240541408,-0.22008372180759309,-0.22091889663947767,-0.2572338526293086
478,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
479,1,-0.6779463562549408,-0.6688942292822713,-0.6254460881517423,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.1283793995554578,-0.3086792759500628,-0.27987136274143315
480,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
481,1,0.05159599410342593,0.01920586415884672,0.09852414506637365,0.11680007890389196,-0.31302452628275707,0.14485695561618234,-0.09378201373320144,-0.08492685647983499,0.06037194066299485,-0.09877128184443651
482,1,-0.5356116826544264,-0.6688942292822713,-0.549796497906336,-0.6566321808762763,-0.31051083121039524,-0.2606549444592523,0.029742727889204238,0.6121946144453434,-0.3086792759500628,-0.27987136274143315
483,1,0.3008065794421751,0.3276176651372906,0.3501744838076255,0.2746632219826593,-0.31302452628275707,-0.08728882795111792,0.05321242879746132,-0.2794904821915789,-0.16105878930483972,-0.17121131420323518
484,-1,0.011714071312614838,0.0425585607989791,0.10611568277874754,0.07024042146125001,-0.19301170000743095,-0.15582164296065118,-0.17407309578776514,-0.17429641522342934,-0.19648770609969324,-0.20042879392128396
485,-1,-0.5209021009618685,-0.4829317854690432,-0.4744459178990537,-0.45074373960081604,-0.18411708667445836,-0.18763672450997787,-0.17407309578776514,-0.2794904821915789,-0.23486903262745124,-0.2376146771988006
486,-1,0.0506849111214693,-0.3597482632589536,-0.3565362139987695,-0.3314985261578564,-0.17767171469404341,-0.1772055502315101,-0.23583546659896798,-0.23603793911595608,-0.24475960523268117,-0.24256474607665185
487,-1,0.7395371199147086,0.8459069457524026,1.0182796375362155,1.0805781710328406,-0.12610873885072393,-0.19285231164921177,-0.09378201373320144,0.07396677118475588,-0.16105878930483972,-0.27987136274143315
488,-1,-0.6779463562549408,-0.35679598254658906,-0.6612774816869512,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,0.9549430426410228,-0.26827064644220167,-0.3086792759500628,-0.27987136274143315
489,1,0.435764419866202,0.5474766652776674,0.5584849497007734,0.651384022776803,0.07369779254213905,4.00512162084875,-0.04004875112745497,0.01890526510833235,0.041993190075664585,0.004938697815910235
490,1,-0.6779463562549408,-0.6688942292822713,-0.6312601761152672,-0.6537349840368732,0.16264392587186516,-0.2606549444592523,-0.27906912616680996,-0.1510784892218279,-0.2961315345852188,-0.19553909173706505
491,1,-0.6718332833437479,-0.6623960876084953,-0.6641513023089222,-0.6424529586975508,-0.28621177884423094,-0.2389581019600393,-0.25337597990934957,-0.2794904821915789,-0.24726915350564999,-0.254758818190383
492,1,-0.6483949388885735,-0.6514617145997377,-0.6641513023089222,-0.6566321808762763,-0.3016162178774226,-0.15576948708925883,-0.2101423203415076,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
493,1,-0.506412942571397,-0.4694200245367927,-0.4486812023806907,-0.4297646260166681,-0.2092540373980766,-0.13026526597840513,-0.18024933286888542,-0.2333789028978956,-0.2570121056242347,-0.2376146771988006
494,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
495,1,0.06254368477371121,-0.3585611027608599,-0.3293595056892647,-0.3373951738427591,-0.119663366870309,-0.1772055502315101,-0.21730675535560712,-0.21463594028766425,-0.23486903262745124,-0.21950466910910094
496,-1,-0.6806355205403934,-0.6722995054478558,-0.6677726485262033,-0.6603474097644519,-0.2472817320825247,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
497,1,0.03648965046711281,0.12984609847460435,0.1701204854172084,0.17629486811775105,-0.1712263427136285,-0.13026526597840513,-0.05672459124647974,-0.2794904821915789,-0.17921610916220215,-0.16565757838906062
498,1,-0.34995648275055485,-0.2950480161128477,-0.2863684781189723,-0.614026345002702,-0.31302452628275707,-0.19285231164921177,0.029742727889204238,-0.21820294009237956,-0.17213032580323145,-0.215882667491161
499,-1,-0.35326283228184907,-0.44562995297631003,-0.46120640902211285,-0.381057634445998,0.06183830809817557,-0.20849907306691343,0.029742727889204238,0.5128374562485463,0.2818026706308294,-0.21346799974586772
500,-1,-0.3638872354424078,-0.3760717201077418,-0.3859887224539969,-0.3746838013993113,-0.179218603969343,-0.182421137370744,-0.1864255699500057,-0.2348057028197817,-0.16105878930483972,-0.09979751563618616
501,-1,-0.1362634388213084,-0.13253199213696995,-0.10726134548261494,-0.05635003808631383,-0.11927664455148411,-0.10382223918248933,-0.09365848899157904,-0.08492685647983499,-0.08724854598222818,-0.15895687539587172
502,1,-0.6213710420527954,-0.6688942292822713,-0.12111548651569991,-0.02366284080410766,-0.31302452628275707,-0.059854839598747676,-0.27906912616680996,1.8406044926473906,0.06037194066299485,0.02196210542022792
503,-1,2.7378213021949023,2.8894631584248565,3.07420758815819,3.132833115725515,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,0.08232879905256013
504,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.18411708667445836,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
505,1,-0.6667488525089578,-0.5891357884498192,-0.6525231263818724,-0.6333864368236541,0.08787761089905191,-0.22091217045829006,0.07952319876303372,-0.2794904821915789,-0.20800210405802064,-0.24968801592526704
506,1,-0.6779463562549408,-0.5470540728989719,-0.1620965008186023,-0.474023568322137,-0.31302452628275707,-0.2606549444592523,0.2026773661605722,1.680608337770433,0.4821974812517197,-0.19813485956325536
507,-1,-0.4909686165385516,-0.46781110965121836,-0.2653048680111165,-0.19497238568457503,0.5349286114606319,0.40297636313686735,0.5159978732858042,1.2776670689214116,0.7984743738891101,0.9274625099052111
508,-1,1.0527733270661195,1.191292548033317,0.49888224223469574,1.0985748761058383,-0.04231890310532978,-0.011714970303618911,-0.045854413983708035,-0.07195594809905205,-0.16976839801690788,-0.038404588212104296
509,1,-0.6750220737805962,-0.662677257200149,-0.6608455780096608,-0.6532407563407397,-0.30019823604173135,-0.25027592605217686,-0.25448770258395126,-0.2794904821915789,-0.2939910375288631,-0.25584541867576494
510,1,-0.5203290003764443,-0.4992083807192224,-0.4781004874761265,-0.46453098808950466,-0.31302452628275707,-0.182421137370744,-0.2296592295178477,-0.23409230285883864,-0.26439312995649583,-0.24365134656203383
511,-1,4.654828065552482,3.9172473596494655,3.4778880213056693,3.2370299479379283,0.6051187123273505,0.47270876318842436,0.402046299139135,0.2920725956076208,0.27442164629856824,0.2090988556804578
512,1,-0.5475880154011143,0.3695900369580503,0.32553936252217586,0.33115856035101876,-0.05520964706615965,-0.13026526597840513,3.3031483808829547,-0.14978139838374963,-0.08724854598222818,-0.0685879350282704
513,-1,-0.6657936848665839,-0.6559760485990676,-0.6366755837612932,-0.642538170369298,-0.25972130000472554,-0.21752203881778803,-0.22799164550594522,-0.17222106988250407,-0.3086792759500628,-0.27987136274143315
514,-1,0.03286001342609205,0.09071666363612166,0.15663180134183072,0.18812224815625528,-0.17715608493561022,-0.15310953764824956,-0.17345547207965312,-0.15477519811035104,-0.19707818804627414,-0.21950466910910094
515,-1,-0.46288668785275944,-0.4296189067849149,-0.41613892146484727,-0.3743770393810215,-0.2135724366249546,-0.2606549444592523,-0.2033484595522753,-0.2794904821915789,-0.16976839801690788,-0.27987136274143315
516,1,0.40762371163318684,0.4748255669009077,0.9445902255185117,0.957805194379549,0.33151267175873644,0.00012441250244201008,0.029742727889204238,1.6661457749258601,0.023466819001689093,0.62562904174355
517,1,-0.6701433713610865,-0.32433651524344853,-0.6563770361176946,-0.6450263511843146,-0.26352406947317036,-0.23296017674992034,1.0832852491867022,-0.24913855658054684,-0.2584145002473643,-0.252947817381413
518,1,0.36875573603197265,0.43621160964712363,0.4680011293084308,0.5331783917291585,0.009244072737989701,-0.010724008747164473,-0.09378201373320144,-0.0836946201836606,0.28254077306405556,0.14269549268489234
519,1,-0.23041357858576184,-0.6376531635429638,-0.6641513023089222,-0.6566321808762763,0.33151267175873644,-0.19937179557325413,-0.15554438454440428,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
520,1,1.7079154655269635,1.4397058822594209,1.4108966918731014,0.791267503116922,-0.18360145691602517,0.052280283894780864,0.09150509870040709,-0.020072314575920347,-0.0981724619939747,0.26342887994955677
521,1,-0.6808853336160913,-0.6688942292822713,-0.6309279425173515,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.2667166520045694,-0.14978139838374963,-0.3086792759500628,-0.27987136274143315
522,1,-0.2357625173830556,-0.18587611188683756,-0.09749367770389317,-0.07242095937782604,-0.08099113498781939,-0.20328348592767953,-0.17839646174454935,-0.020072314575920347,-0.22010698396292894,-0.27987136274143315
523,-1,-0.3603016830618043,-0.251904104326864,-0.23274597541537728,-0.20668046938263326,-0.09388187894864926,-0.2606549444592523,0.07915262453816652,-0.2794904821915789,-0.23486903262745124,-0.19535799165616807
524,1,-0.0649050684925764,-0.020079776008332495,0.03757589152873729,0.07497819041039147,-0.20674034232571478,-0.17391973033379277,-0.1882166787035306,-0.19128830520225498,-0.21922126104305759,-0.00991150881764349
525,1,0.4422448649475387,0.5487887900387183,0.6473906605030165,0.7382488009558461,0.33151267175873644,0.2609037694641363,-0.06950940200439873,-0.06806467558481717,0.06037194066299485,-0.09877128184443651
526,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.22278931855694795,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
527,1,-0.4699843181799377,-0.44341183730881917,-0.4182652164915078,-0.3966343280413767,-0.2340687195226741,-0.19629459916110611,-0.24713798045741808,-0.2405777570492301,-0.2570121056242347,-0.23701101026247728
528,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
529,-1,-0.4232398832508404,-0.12937664449729988,-0.07795834214644963,-0.052685936201186445,0.009501887617206299,0.2609037694641363,0.8326535484348412,-0.20166503190688131,-0.08724854598222818,-0.15913797547676872
530,1,0.9125106325052161,1.027933015282478,0.9042570667315449,2.3789484134441428,0.03270522674670007,0.1896066932708091,-0.05672459124647974,-0.2794904821915789,-0.03558137565640013,0.2998299962098531
531,1,0.7533356186253097,-0.6019914870015441,1.7573166644198086,1.7925557731489654,-0.05830342561675882,-0.02595352319372742,-0.014540891982428198,9.331433791633339,0.07018870302490218,0.0284817083325198
532,-1,-0.3159672095688503,-0.2946106411924974,-0.27728188921597774,-0.26842484673061706,-0.18411708667445836,0.02620234819861144,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.07462460439150363
533,1,0.47015045499166186,0.6210649956266062,0.6822751882841657,0.6919788631971445,0.0994792804637988,-0.2606549444592523,0.11003380994376794,-0.2794904821915789,-0.3086792759500628,0.02196210542022792
534,-1,0.7399191869716581,0.01277020461654937,-0.5762755156602177,0.04725031242386934,-0.19616993227783427,-0.1522228878345798,-0.11539884351712244,-0.27261590074976394,2.739831393760438,-0.15913797547676872
535,-1,-0.5713937320264326,-0.538837672609534,-0.5115896341460298,-0.4856805250171469,-0.24173871217936788,-0.20197958914287106,-0.20495428119336656,-0.21463594028766425,-0.23486903262745124,-0.21950466910910094
536,-1,-0.49227646146426357,-0.42829116149099433,-0.387450550284826,-0.3798646710415379,-0.21634394657653302,-0.182421137370744,-0.09378201373320144,-0.18220866933570692,-0.3086792759500628,-0.09877128184443651
537,1,-0.6346552197251952,-0.6458851843652713,-0.6396822978224304,-0.17845836369997767,-0.1197922743099173,-0.18382934589833713,-0.27906912616680996,-0.18395974196711262,1.7622885311957714,-0.21346799974586772
538,1,-0.6677187150381374,-0.6580223384049922,-0.6525895731014555,-0.6447707161690732,-0.2681647372990691,-0.22435445797018444,-0.23608251608221278,-0.2343517210264543,-0.25730734659752513,-0.25693201916114694
539,1,-0.3925128749400128,-0.36885503392196173,-0.3385623763515298,-0.31578549388768223,-0.1970078306352882,-0.1772055502315101,-0.25535237577530806,-0.25406750176524434,-0.27915517862101813,-0.27987136274143315
540,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
541,-1,-0.6485565826434367,-0.6532736964126175,-0.6143162626215661,-0.6225475121774169,-0.07821962503624097,-0.15634320167457455,-0.21730675535560712,-0.14978139838374963,-0.3086792759500628,-0.20447336239465022
542,-1,-0.6537438776858672,-0.661052721781705,-0.6542341294111382,-0.5846794452529841,-0.15840005247260275,-0.17475422427607018,-0.24806441601958615,-0.24077232067494186,0.0029475713580030894,-0.15207507232178585
543,-1,-0.1148676836321334,-0.3981747741183019,-0.4163714849833882,-0.3420477311201534,0.33254393127560283,0.7861133943849885,-0.09341143950833422,0.10976647831571676,0.06037194066299485,-0.12895462866060262
544,1,6.4955977561618194,6.910953725184348,6.677895589710171,6.579406645216781,0.8109194396619994,0.7225875430291198,0.750694882368375,0.7091521545916958,0.8144173864467942,0.6882293030402785
545,1,0.7303528156611135,0.6687701030105289,0.43449537095863183,-0.138374793310119,-0.07602819856289988,-0.1333424623905531,-0.1645616906828399,-0.17786341502814465,0.06037194066299485,-0.16197521007748836
546,-1,-0.560049279412392,-0.547866340608194,-0.5267893212506732,-0.5204298447556341,-0.31302452628275707,-0.12504967883917126,-0.27906912616680996,-0.2276068486684472,-0.3086792759500628,-0.2315780078355674
547,-1,-0.3035794199916014,-0.3190880161992449,-0.36668595041509433,-0.626995561442618,-0.20087505382353718,-0.15634320167457455,-0.20439841985606572,-0.2068533952591945,-0.18032326281204134,-0.27775852846430155
548,-1,-0.1977174554429635,-0.3022490817657581,-0.24161661247972663,-0.07192673168169259,-0.18411708667445836,-0.15634320167457455,-0.21730675535560712,-0.08492685647983499,0.42942315727605246,-0.21093259861330976
549,-1,-0.6733615515715462,-0.6640206230269393,-0.65998177065508,-0.6576717632715915,-0.2928505119840583,-0.2443301567134502,-0.25973750410290347,-0.2631471376317924,-0.30860546570674013,5.513580591847123
